Tmdbid,Title,Genre1,Genre2,Genre3,Genre4,Genre5,TmdbVote,Keywords
14194,Dhoom 2,Drama,Action,Thriller,Crime,,6.3,"robbery,sequel,heist,disguise,buddy cop,motorcycle chase"
12484,The Forsaken,Action,Adventure,Horror,Thriller,,5.4,"vampire,full moon,poster,hitchhiker,homoeroticism,newspaper headline,vampire slayer,switchblade,film canister,playing chicken,blood sucking,traffic violation,virus"
10388,The Limey,Action,Crime,Drama,Mystery,Thriller,6.7,"prison,release from prison,suitcase,record producer,investigation,daughter,loss,revenge,stakeout,ex-con,warehouse,hired killer,narcotics,motel room,neo-noir,1960s"
10206,Buffy the Vampire Slayer,Action,Comedy,Horror,,,5.5,"cheerleader,vampire,high school,dating,teenager,fashion,unlikely friendship,valley girl,woman director,teenage mortality"
16268,War of the Worlds 2: The Next Wave,Action,Science Fiction,Adventure,,,4,"space war,dystopia,space invasion,martian,alien invasion"
11053,Flatfoot in Hong Kong,Action,Comedy,Thriller,Drama,,6.2,"heroin,gangster,bangkok,police,hong kong"
10257,The Twins Effect II,Adventure,Action,Comedy,Science Fiction,,4.9,"saving the world,emperor,chosen one"
18899,Vengeance,Thriller,Action,,,,6.4,"revenge,heroic bloodshed"
390497,Tunnel,Drama,Action,Thriller,,,7,"survival,disaster,reporter,trapped,rescue team,news reporter,trapped underground,suspensful"
430354,Bushwick,Thriller,Action,,,,5.1,"invasion,brooklyn, new york city"
31947,King Kong Lives,Action,Horror,,,,4.4,"king kong,giant ape"
6968,The Baader Meinhof Complex,Action,Crime,Drama,History,Thriller,7,"1970s,leftist radical,rote arme fraktion"
277558,Final Girl,Action,Drama,Thriller,,,5.1,
74523,Born to Race,Action,,,,,6.3,"car race,street race"
9727,End Game,Action,Thriller,,,,5.4,"assassination,cia,helicopter,journalist,u.s. president,trailer park,sniper,bodyguard,investigation,police,cover-up,flashback,conspiracy,shootout,first lady,explosion,violence,cell phone,car chase,alcoholic,secret service,videotape,underwater fight"
18857,Crime Story,Action,,,,,6.6,"hostage,kidnapping,based on a true story,car chase"
10345,K-9,Action,Comedy,Crime,,,6,"helicopter,police operation,shadowing,police headquarter,drugs,criminal,dog,german shepherd,policeman,stakeout,police dog"
10295,Miami Supercops,Action,Comedy,,,,6.4,"miami, florida,fight,fbi,police,bank robbery"
397003,The Asian Connection,Action,Crime,,,,4,"bank robber,drug lord,expatriate,vengeance"
560964,Junglee,Action,Adventure,,,,6.5,"elephant,poacher,jungle,veterinary,indian elephant"
70057,Dragon,Drama,Action,Thriller,,,7,
30806,Out for a Kill,Action,Thriller,,,,4.1,
452438,Sword Art Online: Extra Edition,Action,Animation,Adventure,Drama,Fantasy,5.5,"ecchi,anime,sao"
471014,Wheelman,Action,Crime,Thriller,,,6,"robbery,betrayal,bag of money,motorcycle,cell phone,double cross,getaway driver"
256731,Bad Country,Drama,Action,Crime,,,5.6,"southern usa,detective,swamp,investigation,police,bayou,murder,informant,contract killer,baton rouge"
57663,God of Gamblers II,Action,Comedy,,,,6.4,"gambling,hong kong"
209504,Bounty Killer,Action,Science Fiction,,,,5.8,"post-apocalyptic future,dystopia"
14392,The Warlords,Action,Drama,History,,,6.7,"civil war,assassin,general,dynasty,brother,blood brother,19th century"
331446,Sharknado 3: Oh Hell No!,Action,TV Movie,Science Fiction,Comedy,Adventure,4.6,"florida,nasa,tornado,sequel,space,gore,shark,amusement park,space shuttle,universal studios,orlando florida"
479718,The Outlaws,Crime,Action,,,,7.7,"detective,seoul, south korea,police,gang,illegal alien"
9873,F/X,Crime,Thriller,Action,,,6.4,"new york city,corruption,detective,assassin,showdown,fbi,mission of murder,witness protection,stuntman,police,mafia boss,deception,special effects,gunfight,violence,car chase,disguise,federal agent,makeup artist,manhunt,justice department"
11194,Touching the Void,Documentary,Action,Adventure,,,7.6,"wound,mountaineer,peru,sports,glacier,climbing,rescue,snow,andes mountains,cordillera huayhuash"
10859,Stakeout,Action,Comedy,Romance,,,6.5,"prison,killing,shower,seattle,police,prison escape,murder,police chase,killer,police detective,car chase,stakeout,prisoner on the run,voyeurism,logging"
28761,"White Hunter, Black Heart",Action,Adventure,Drama,,,6.4,"africa,movie business,elephant,safari,1950s,big game hunter,film director"
1492,1492: Conquest of Paradise,Action,Adventure,Drama,History,,6.2,"indigenous,discovery of america,the new world,christopher columbus,15th century"
297676,Hakuoki - Demon of the Fleeting Blossom – Wild Dance of Kyoto,Action,Animation,Drama,Romance,,6.2,"japan,mythology,vampire,sword fight,historical fiction,demon,historical,samurai sword,wartime romance,japanese history,japanese mythology,anime"
20083,Shinjuku Incident,Drama,Action,Thriller,Crime,,6.6,"drug stealing,yakluza,shinjuku,criminal syndicate,taiwanese"
463906,The Saint,Action,Adventure,Crime,,,5.1,the saint
436494,Feral,Thriller,Action,Drama,Horror,,6,"woods,wild animal,disease,medical student,hikers,infected,survive,rabid,bloodthirsty"
23719,Trapped in Paradise,Action,Comedy,,,,5.6,"holiday,pennsylvania, usa,small town,bank robbery,ex-con,christmas,brothers"
4965,Impostor,Action,Science Fiction,Thriller,,,6.1,"android,alien"
15239,The Toxic Avenger,Science Fiction,Action,Comedy,Horror,,6.4,"corruption,mayor,anti hero,sadism,toxic,person on fire,workout,health club,rabid anger,disfigured face,superhero spoof,strong man,car run over,shock humor"
54445,S.W.A.T.: Firefight,Action,Crime,Thriller,,,5.6,"detroit, michigan,swat team"
31597,Narrow Margin,Action,Thriller,Crime,Mystery,,6.3,"witness protection,train ride,night train,jump from train"
467342,Destruction: Los Angeles,Action,Adventure,,,,4,"earthquake,reporter,los angeles, california,volcanic eruption,epicenter"
26845,Tarzan the Ape Man,Action,Adventure,,,,6.5,"africa,based on novel or book,expedition,hippopotamus,tarzan,jungle,pre-code,chimpanzee,ape man,stampede,elephant stampede"
68810,Dragon Ball: The Magic Begins,Action,Adventure,Fantasy,,,3.5,"martial arts,based on manga"
11143,Tai-Chi Master,Action,Comedy,Drama,Thriller,,7,"buddhism,monk,rebel,martial arts,emperor,dynasty,adversary,army,fighter,imperial court,weisheit,monastery"
5851,Showtime,Action,Comedy,,,,5.4,"police operation,police everyday life,fugitive,reality tv"
9717,Shoot to Kill,Action,Thriller,,,,6.8,"mountain,canada,diamond,fbi,kidnapping,horse,wilderness,mountaineer,waterfall,hiking,police,moose,murder,bear,vancouver"
18670,Legend of the Red Dragon,Comedy,Action,Adventure,,,6,
10064,Edison,Drama,Action,Thriller,,,5.4,"police brutality,elite unit,police corruption,co-worker relationship,investigative journalist,boyfriend girlfriend relationship"
29979,Highwaymen,Action,Crime,Thriller,Horror,,5.7,"hostage,garage,paralysis,hit-and-run,revenge,car crash,flashback,stalking,serial killer,junkyard,series of murders,gory violence,sadistic killer"
397873,Cyborg X,Action,Horror,Science Fiction,,,6,"cyborg,computer virus,machine,weapons manufacturer"
18647,One-Eyed Jacks,Western,Action,,,,6.6,"ambush,gold,stolen gold"
19403,The Mechanic,Action,Crime,Thriller,,,6.8,"assassin,map,hitman,professional hit,lock pick"
11088,Heist,Action,Crime,Drama,Thriller,,6.2,"gold,blackmail,bank robber,jewelry,receiving of stolen goods,heist"
299824,Mojin: The Lost Legend,Action,Adventure,Fantasy,,,5.9,"love triangle,past,flashback,zombie,tomb,grave robbing,treasure hunter"
254869,Torrente 5,Action,Comedy,,,,5.5,"casino,robbery,anti hero,future,sequel,parody,gang,dirty cop"
244478,Another Gantz,Action,Science Fiction,Mystery,,,6.6,
9924,The Hard Corps,Action,,,,,5,"bodyguard,special car,business man,rapper"
15644,Paparazzi,Action,Drama,Thriller,,,5.6,independent film
22076,Alien Hunter,Science Fiction,Action,Adventure,,,5.2,"secret lab,airplane,agriculture,womanizer,nuclear explosion,scientist,violence,alien invasion,ice block,u boat,circular saw,ex-boyfriend ex-girlfriend relationship,government cover-up,elevator shaft"
477508,Lucky Day,Action,Crime,Thriller,,,5.4,
94047,My Way,Drama,Action,History,War,,7.9,"world war ii,japanese occupation of korea"
18882,Man-Thing,Action,Fantasy,Horror,,,4.1,"monster,swamp,based on comic"
16456,The Crow: Wicked Prayer,Action,Horror,Thriller,,,3.3,"black magic,crow,supernatural,sequel,based on comic,independent film,redemption,back from the dead,eye gouging,scorpion,satanic cult,righteous rage"
567646,Extreme Job,Action,Comedy,Crime,,,7,"ambush,detective,drug crime,chicken,seoul, south korea,police,undercover cop,police officer,fried chicken"
5470,Beowulf,Action,Science Fiction,Thriller,Adventure,Horror,4.4,"monster,weapon"
367206,Sword Master,Action,,,,,6,"china,swordsman"
270007,Take Down,Action,Drama,Thriller,,,5.7,"kidnapping,boot camp,survival,remote island"
49214,Once Upon a Time in High School,Romance,Drama,Action,,,7.1,"1970s,bruce lee,nunchaku,boys' school"
11210,Robinson Crusoe,Action,Adventure,Drama,,,5.8,"indigenous,island,shipwreck,friendship,loneliness,survival,cannibal,deserted island,robinson crusoe"
568620,Snake Eyes: G.I. Joe Origins,Action,Adventure,,,,0,
199420,Pawn Shop Chronicles,Action,Comedy,,,,5.8,"elvis presley,anthology,pawnshop,aftercreditsstinger,duringcreditsstinger"
992,Sherlock Jr.,Action,Comedy,Mystery,,,8.2,"amateur detective,pickpocket,slapstick,jungle,motorcycle,false accusations,silent film,projectionist,booby trap,handkerchief,magnifying glass,railyard,banana peel,pearls"
48773,Game of Death II,Drama,Action,,,,5.6,"martial arts,fortress,lion attack,one eyed man"
6058,The Patriot,Action,Thriller,,,,4.4,
11951,Vanishing Point,Action,Drama,,,,7.2,"san francisco, california,bet,denver, colorado,police,auto-tuning,cult film"
4546,The Count of Monte-Cristo,Action,Adventure,Drama,History,TV Movie,6.6,"falsely accused,treasure,return,revenge"
398177,Just Getting Started,Action,Comedy,,,,4.9,
10083,No Way Out,Action,Drama,Thriller,,,7,"homicide,pentagon,minister,u.s. navy,limousine,remake,secretary of defense"
427910,Navy Seals,Action,,,,,5.3,
12780,Iron Monkey,Action,Crime,Drama,,,7.6,"kung fu,secret identity,robin hood,iron monkey"
35552,The Extraordinary Adventures of Adèle Blanc-Sec,Fantasy,Adventure,Action,Mystery,,6.1,"monster,mummy,based on comic,tomb,egyptology,adventurer,pterodactyl"
10544,Ned Kelly,Action,Adventure,Drama,History,,6.1,"resistance,australia,lawlessness,gang,capture,19th century,ned kelly,australian western"
14240,Maniac Cop,Action,Crime,Horror,Mystery,,6,"new york city,investigation,police,serial killer,police officer killed,slasher,maniac,cult film"
362703,Diablo,Action,Adventure,Thriller,Western,,4.8,
52454,Mega Shark vs. Crocosaurus,Action,Horror,Science Fiction,,,3.4,"florida,crocodile,nuclear power plant,low-budget,shark,underwater scene,battleship,military,aftercreditsstinger,giant crocodile,exploding helicopter"
244316,Into the Grizzly Maze,Action,Horror,Thriller,,,5.3,"grizzly bear,wilderness,forest,alaska,survival,bear"
364324,Chronicles of the Ghostly Tribe,Adventure,Action,Thriller,,,5.1,based on novel or book
525554,The Bouncer,Action,Drama,Thriller,,,5.9,"undercover,belgium,nightclub,bodyguard,brussels, belgium,bouncer,co-worker relationship,widower,father daughter relationship"
388202,Arsenal,Action,Crime,Thriller,,,4.6,"sibling relationship,kidnapping,mobster"
11633,Appleseed,Animation,Action,Science Fiction,,,6.7,"man vs machine,cyborg,terrorist,metropolis,future,post-apocalyptic future,mecha,cyberpunk,based on manga,police officer"
38212,The Art of the Tactical Carbine,Documentary,Action,War,,,5.8,"assault rifle,guide"
14539,An Empress and the Warriors,Action,Adventure,History,,,6,"loss of loved one,betrayal,empress,swordsman,ancient china,poison dart,4th century"
3177,Battle Royale II: Requiem,Action,Thriller,,,,5,"loss of loved one,terrorist,island,sequel,teenager"
11859,Fair Game,Action,Thriller,Romance,,,4.9,"bomb,miami, florida,detective,handcuffs,based on novel or book,hostage,fbi,kidnapping,hacker,kgb,chase,sadism,parking garage,pizza,police protection,psychopath,remake,car crash,conspiracy,on the run,fugitive,shootout,gunfight,sadist,foot chase,police detective,police station,car chase,held at gunpoint,double cross,cult film,machine gun,swat team,grenade launcher,underwater scene,rogue agent,woman lawyer,damsel in distress"
140818,Ragnarok,Action,Adventure,,,,5.7,"treasure,viking,ancient history,clue,norse mythology"
41471,Lone Wolf and Cub: Sword of Vengeance,Drama,Action,,,,7.5,"japan,assassin,samurai"
521720,Avengers Grimm: Time Wars,Action,Adventure,Fantasy,,,4.8,"sequel,computer-generated imagery"
10253,Dragon Wars: D-War,Fantasy,Drama,Horror,Action,Thriller,4,"giant snake,building,dagger"
10620,Once Upon a Time in China and America,Action,Western,,,,5.8,"china,martial arts,kung fu,foreign worker,colonisation,kung fu master"
17205,Enter the Ninja,Crime,Action,Drama,,,5.9,"martial arts,fight,chase,philippines,ninja,mafia,shootout,gunfight,violence,fighting,death"
15152,"OSS 117: Cairo, Nest of Spies",Crime,Action,Adventure,Comedy,,7.3,"france,cairo,nazi,secret agent,spying"
9417,Wrongfully Accused,Action,Adventure,Comedy,,,5.9,"falsely accused,death penalty,violin,attempt to escape,violinist,spoof"
9542,The Hitcher,Horror,Action,Thriller,,,7,"falsely accused,gun,gas station,mass murder,cop-killer,paranoia,highway,sadism,psychopath,road trip,man hunt,hitchhiker,desert,cult film,truck stop,brutal violence"
25087,Bloodsport II,Action,Thriller,,,,5.1,"martial arts,mixed martial arts,kumite,chop socky"
18472,Driven to Kill,Action,Adventure,Thriller,,,5,
2017,No Good Deed,Action,Crime,Drama,Mystery,Thriller,5.3,"robbery,detective,bank,hostage,robber,police,femme fatale,based on a true story,thief,tension,theft,criminal,police officer,police detective,bank robbery,policeman,missing child,neo-noir"
456611,Lupin the Third: Goemon's Blood Spray,Action,Animation,Crime,,,7.5,"casino,assassin,yakuza,sword,inspector,thief,heist"
615457,Nobody,Action,Thriller,Crime,,,0,"thief,home invasion,family"
160704,The Berlin File,Action,Thriller,,,,6.6,"berlin, germany,spy,inter-korean relations"
496274,The Thinning: New World Order,Action,Drama,,,,6.9,
400605,Dead Rising: Endgame,Action,Horror,,,,4.9,"quarantine,zombie,news reporter"
411632,End of a Gun,Action,Crime,Thriller,,,4.8,"martial arts,blood,violence,security guard,aikido,kingpin"
345235,Monk Comes Down the Mountain,Action,Comedy,,,,5.5,
425505,Kin,Science Fiction,Action,,,,6.1,"strip club,high technology,brother,weapon,parole,detroit, michigan"
27936,Micmacs,Action,Comedy,Crime,,,6.6,"unemployment,contortionist,human cannonball"
9017,Outpost,Action,Adventure,Horror,,,6,"bunker,nazi,eastern europe,mercenary,revelation,super soldier,trap,blood,zombie,violence,occult,ex soldier"
16692,The Tale of Zatoichi,Adventure,Action,Drama,,,7.3,"samurai,sword fight,zatoichi,criminal,ronin"
16873,Battle for Terra,Action,Adventure,Animation,Science Fiction,,6.2,"mutiny,cave,chase,invasion,surrealism,robot,air battle,pacifist,council"
10694,The Chase,Comedy,Thriller,Action,Crime,,5.7,"mexico,shotgun,gun,hostage,hero,kidnapping,chase,daydream,police,escape,gunfight,crash,explosion,violence,convict,pursuit,standoff"
4375,Triple Cross,Adventure,War,Action,,,6.1,"double agent,secret agent"
67203,Arctic Predator,Action,Science Fiction,Thriller,,,5.5,
573801,The Golden Holiday,Crime,Comedy,Action,,,6,"detective,philippines,scam,hidden agenda"
76349,1911,Adventure,Drama,Action,History,War,5.5,"martial arts,sword,revolution,blood,gunfight,brutality,combat"
1619,The Way of the Gun,Action,Crime,Drama,Thriller,,6.4,"gunslinger,mexico,hotel,ransom,mexican standoff,kidnapping,gangster,sperm bank,rags to riches,surrogate mother,money,gunfight,drifter,criminal,desert,millionaire,neo-western"
332976,Absolution,Thriller,Action,Adventure,Crime,,4.7,
46020,Sharktopus,Horror,Comedy,Science Fiction,Thriller,TV Movie,4.6,"beach,monster,deep sea,octopus,shark attack,animal horror"
761898,Sword Art Online the Movie: Progressive - Aria of a Starless Night,Animation,Action,Fantasy,Science Fiction,,0,"video game,virtual reality,romance,survival,combat,fantasy world,based on light novel,anime,mmorpg,virtual world,monsters"
286668,A Good Man,Action,,,,,5.1,
10971,A Night to Remember,Drama,Action,History,,,7.6,"atlantic ocean,iceberg,ship,titanic,based on a true story,survival,disaster,1910s"
10077,A Sound of Thunder,Thriller,Science Fiction,Adventure,Action,,4.7,"dying and death,time travel,romance,cloning,dinosaur,based on short story,alternate timeline,changing the past or future,allosaurus,butterfly effect,evil scientist"
91550,Violet & Daisy,Thriller,Crime,Drama,Action,Comedy,6.2,"assassin,hitman,teenage girl,best friend,hired gun,hit lady"
20681,The Dogs of War,Thriller,Action,Adventure,,,5.4,"africa,revolution,mercenary,battlefield,covert operation,guerrilla warfare,torture,combat,soldier of fortune,fictitious country"
